txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_002242,5,1304.74,Card,SBI,android,poor,1,network_drop,instant_retry,3.5,none,0,0.0
eval_002243,18,125.97,Card,YesBank,android,good,1,insufficient_funds,nudge_then_retry,42.0,sms,1,125.97
eval_002244,17,143.71,UPI,YesBank,android,moderate,1,insufficient_funds,delayed_retry,1879.2,none,0,0.0
eval_002245,19,3203.1,Card,YesBank,android,good,1,insufficient_funds,delayed_retry,150.1,none,0,0.0
eval_002246,21,497.49,Wallet,HDFC,android,good,0,insufficient_funds,delayed_retry,187.7,none,1,497.49
eval_002247,18,105.07,UPI,YesBank,ios,good,1,insufficient_funds,nudge_then_retry,9.8,whatsapp,0,0.0
eval_002248,17,2010.5,UPI,HDFC,android,moderate,2,insufficient_funds,delayed_retry,458.4,none,0,0.0
eval_002249,15,2832.4,Card,SBI,android,moderate,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_002250,18,2776.51,UPI,IDFC,android,good,0,bank_timeout,nudge_then_retry,9.9,whatsapp,0,0.0
eval_002251,5,339.71,UPI,ICICI,ios,moderate,0,wrong_otp,suggest_alt_method,818.4,sms,0,0.0
eval_002252,11,588.29,UPI,IDFC,web,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_002253,4,133.7,NetBanking,IDFC,ios,good,0,network_drop,instant_retry,7.2,none,0,0.0
eval_002254,14,15576.43,UPI,Axis,android,good,1,risk_block,delayed_retry,25.1,none,0,0.0
eval_002255,16,1903.99,UPI,Axis,web,good,1,wrong_otp,instant_retry,6.7,none,0,0.0
eval_002256,19,1953.58,UPI,SBI,web,moderate,2,wrong_otp,nudge_then_retry,28.5,whatsapp,1,1953.58
eval_002257,21,1489.55,NetBanking,YesBank,ios,good,1,gateway_error,delayed_retry,14.7,none,0,0.0
eval_002258,12,250.12,UPI,HDFC,web,good,0,wrong_otp,delayed_retry,36.9,none,0,0.0
eval_002259,6,387.97,UPI,SBI,android,good,1,wrong_otp,delayed_retry,335.9,none,0,0.0
eval_002260,17,448.71,UPI,SBI,web,good,1,wrong_otp,no_action,0.0,none,0,0.0
eval_002261,19,2268.64,NetBanking,ICICI,web,good,1,insufficient_funds,nudge_then_retry,16.3,sms,0,0.0
eval_002262,16,291.42,UPI,ICICI,ios,good,0,wrong_otp,instant_retry,3.9,none,0,0.0
eval_002263,17,72.71,NetBanking,IDFC,web,good,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_002264,18,458.01,UPI,Axis,ios,good,2,risk_block,no_action,0.0,none,0,0.0
eval_002265,4,3279.34,Card,Kotak,android,moderate,0,insufficient_funds,delayed_retry,936.0,none,1,3279.34
eval_002266,13,550.81,UPI,HDFC,web,good,1,wrong_otp,delayed_retry,362.0,none,0,0.0
eval_002267,20,1658.81,UPI,Kotak,web,good,0,wrong_otp,instant_retry,7.3,none,0,0.0
eval_002268,10,536.44,NetBanking,YesBank,android,good,0,gateway_error,nudge_then_retry,656.3,email,1,536.44
eval_002269,15,466.27,UPI,IDFC,android,poor,0,network_drop,instant_retry,2.2,none,1,466.27
eval_002270,7,2921.06,UPI,SBI,ios,poor,0,bank_timeout,delayed_retry,1025.5,none,0,0.0
eval_002271,13,471.96,UPI,IDFC,android,good,0,risk_block,delayed_retry,42.5,none,0,0.0
eval_002272,15,909.42,NetBanking,IDFC,ios,moderate,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_002273,9,490.79,Wallet,Kotak,ios,good,1,card_declined,nudge_then_retry,814.8,sms,0,0.0
eval_002274,14,587.58,NetBanking,SBI,android,poor,0,bank_timeout,delayed_retry,812.0,none,0,0.0
eval_002275,13,334.5,UPI,SBI,ios,moderate,2,network_drop,no_action,0.0,none,0,0.0
eval_002276,21,1413.83,UPI,ICICI,android,good,1,insufficient_funds,nudge_then_retry,5.3,whatsapp,0,0.0
eval_002277,19,216.58,Wallet,YesBank,android,good,1,wrong_otp,delayed_retry,2692.8,none,0,0.0
eval_002278,12,973.67,UPI,ICICI,web,moderate,2,wrong_otp,delayed_retry,11.5,none,0,0.0
eval_002279,13,292.5,Card,HDFC,android,moderate,1,insufficient_funds,instant_retry,0.3,none,0,0.0
eval_002280,2,189.2,Card,ICICI,android,moderate,0,card_declined,instant_retry,6.4,none,0,0.0
eval_002281,16,345.8,UPI,ICICI,web,good,0,network_drop,nudge_then_retry,291.0,sms,0,0.0
eval_002282,7,149.76,Card,HDFC,web,moderate,1,card_declined,delayed_retry,362.6,none,0,0.0
eval_002283,18,599.28,Card,YesBank,web,good,0,insufficient_funds,instant_retry,7.2,none,0,0.0
eval_002284,8,134.77,UPI,YesBank,ios,good,0,insufficient_funds,suggest_alt_method,231.3,whatsapp,1,134.77
eval_002285,1,288.12,Card,IDFC,android,good,0,bank_timeout,delayed_retry,58.6,none,0,0.0
eval_002286,10,1059.4,UPI,SBI,web,moderate,1,wrong_otp,delayed_retry,29.9,none,1,1059.4
eval_002287,9,920.45,Wallet,ICICI,ios,moderate,0,insufficient_funds,nudge_then_retry,1177.5,sms,1,920.45
eval_002288,13,705.47,UPI,HDFC,android,moderate,1,network_drop,nudge_then_retry,22.8,sms,0,0.0
eval_002289,20,106.55,UPI,Axis,web,good,1,bank_timeout,instant_retry,5.7,none,0,0.0
eval_002290,17,99.81,Card,ICICI,android,good,0,risk_block,delayed_retry,237.2,none,0,0.0
eval_002291,11,1525.46,UPI,YesBank,android,good,1,network_drop,delayed_retry,162.1,none,0,0.0
eval_002292,16,1167.46,UPI,YesBank,ios,moderate,1,bank_timeout,delayed_retry,1838.6,none,0,0.0
eval_002293,16,707.44,NetBanking,Axis,web,good,2,gateway_error,nudge_then_retry,6.4,sms,0,0.0
eval_002294,11,581.46,UPI,SBI,android,poor,1,network_drop,delayed_retry,13.3,none,0,0.0
eval_002295,6,152.57,UPI,IDFC,web,poor,1,risk_block,nudge_then_retry,58.5,sms,0,0.0
eval_002296,18,241.49,UPI,YesBank,android,poor,0,gateway_error,delayed_retry,299.9,none,1,241.49
eval_002297,9,327.73,Card,SBI,web,good,0,card_declined,nudge_then_retry,5.3,email,1,327.73
eval_002298,19,760.23,Card,Kotak,ios,good,2,insufficient_funds,delayed_retry,2044.6,none,0,0.0
eval_002299,10,1277.9,UPI,Axis,android,poor,0,network_drop,no_action,0.0,none,0,0.0
eval_002300,16,4712.15,Card,SBI,android,good,0,bank_timeout,instant_retry,1.0,none,0,0.0
eval_002301,10,1463.53,Wallet,IDFC,android,good,0,insufficient_funds,delayed_retry,2572.6,none,1,1463.53
eval_002302,18,1571.99,Card,Kotak,web,poor,1,bank_timeout,instant_retry,3.3,none,0,0.0
eval_002303,11,341.46,UPI,Kotak,android,poor,0,network_drop,nudge_then_retry,128.5,email,1,341.46
eval_002304,8,393.07,UPI,SBI,ios,moderate,1,network_drop,instant_retry,6.5,none,0,0.0
eval_002305,0,107.96,UPI,ICICI,android,moderate,1,wrong_otp,instant_retry,1.7,none,0,0.0
eval_002306,11,356.23,NetBanking,Axis,android,poor,2,bank_timeout,instant_retry,7.4,none,0,0.0
eval_002307,21,2744.9,Card,SBI,ios,good,0,risk_block,instant_retry,5.4,none,0,0.0
eval_002308,16,1079.08,Card,IDFC,web,good,3,bank_timeout,delayed_retry,89.5,none,0,0.0
eval_002309,21,757.56,Wallet,SBI,web,good,0,bank_timeout,nudge_then_retry,8.5,whatsapp,1,757.56
eval_002310,15,1209.22,UPI,Axis,android,good,1,insufficient_funds,instant_retry,1.4,none,0,0.0
eval_002311,20,33.06,UPI,Axis,android,moderate,0,risk_block,delayed_retry,12.4,none,0,0.0
eval_002312,5,785.43,Wallet,Axis,android,good,0,insufficient_funds,instant_retry,7.1,none,0,0.0
eval_002313,7,133.65,UPI,IDFC,android,poor,0,bank_timeout,delayed_retry,101.3,none,0,0.0
eval_002314,16,329.71,Card,YesBank,android,good,0,bank_timeout,nudge_then_retry,674.7,whatsapp,0,0.0
eval_002315,7,1339.14,NetBanking,SBI,android,good,0,wrong_otp,nudge_then_retry,18.6,sms,0,0.0
eval_002316,11,2235.83,UPI,YesBank,android,moderate,1,insufficient_funds,instant_retry,6.7,none,0,0.0
eval_002317,9,1141.74,UPI,ICICI,android,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_002318,23,1314.31,UPI,Kotak,android,moderate,2,risk_block,delayed_retry,188.4,none,0,0.0
eval_002319,8,337.1,NetBanking,Axis,ios,moderate,3,wrong_otp,nudge_then_retry,49.2,sms,0,0.0
eval_002320,20,973.1,UPI,ICICI,web,good,1,network_drop,nudge_then_retry,71.3,sms,0,0.0
eval_002321,23,1969.12,UPI,SBI,android,good,0,insufficient_funds,instant_retry,4.6,none,0,0.0
eval_002322,17,701.79,UPI,Kotak,android,moderate,1,bank_timeout,delayed_retry,241.1,none,1,701.79
eval_002323,22,951.31,UPI,HDFC,android,good,0,wrong_otp,nudge_then_retry,604.0,whatsapp,1,951.31
eval_002324,16,206.08,UPI,YesBank,android,good,0,wrong_otp,instant_retry,6.6,none,1,206.08
eval_002325,11,1533.91,Wallet,IDFC,ios,good,2,wrong_otp,no_action,0.0,none,0,0.0
eval_002326,19,773.82,UPI,HDFC,android,moderate,2,insufficient_funds,instant_retry,4.4,none,1,773.82
eval_002327,14,310.02,Wallet,HDFC,android,moderate,0,card_declined,no_action,0.0,none,0,0.0
eval_002328,19,877.46,UPI,Axis,ios,good,0,wrong_otp,nudge_then_retry,233.0,whatsapp,0,0.0
eval_002329,13,586.74,NetBanking,IDFC,web,good,2,bank_timeout,nudge_then_retry,351.2,whatsapp,0,0.0
eval_002330,14,820.63,UPI,IDFC,android,good,0,network_drop,nudge_then_retry,7.2,sms,1,820.63
eval_002331,18,365.49,Card,Axis,android,moderate,0,gateway_error,suggest_alt_method,21.2,whatsapp,1,365.49
eval_002332,13,169.34,Card,Kotak,android,moderate,0,insufficient_funds,nudge_then_retry,7.7,whatsapp,0,0.0
eval_002333,20,6466.13,UPI,Axis,ios,good,2,bank_timeout,suggest_alt_method,761.9,email,1,6466.13
eval_002334,15,493.38,UPI,HDFC,android,moderate,0,insufficient_funds,instant_retry,3.4,none,0,0.0
eval_002335,13,1519.31,Card,YesBank,android,good,1,risk_block,instant_retry,5.6,none,0,0.0
eval_002336,11,112.98,UPI,HDFC,web,poor,0,wrong_otp,delayed_retry,89.2,none,0,0.0
eval_002337,8,1011.94,UPI,ICICI,web,good,1,bank_timeout,delayed_retry,11.3,none,0,0.0
eval_002338,17,463.0,UPI,HDFC,ios,good,1,wrong_otp,instant_retry,6.8,none,1,463.0
eval_002339,10,1638.45,UPI,YesBank,ios,moderate,0,insufficient_funds,delayed_retry,12.0,none,0,0.0
eval_002340,10,493.91,Wallet,IDFC,ios,moderate,1,wrong_otp,no_action,0.0,none,0,0.0
eval_002341,10,1158.59,NetBanking,HDFC,web,moderate,0,wrong_otp,nudge_then_retry,52.7,sms,0,0.0
eval_002342,19,220.56,Card,SBI,android,moderate,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_002343,19,2456.27,UPI,HDFC,android,good,0,insufficient_funds,nudge_then_retry,115.5,whatsapp,0,0.0
eval_002344,17,213.4,Card,YesBank,web,good,0,bank_timeout,delayed_retry,590.2,none,0,0.0
eval_002345,17,371.01,UPI,IDFC,web,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_002346,16,558.78,UPI,Kotak,android,good,0,insufficient_funds,instant_retry,0.6,none,0,0.0
eval_002347,11,470.48,Card,IDFC,android,good,0,card_declined,suggest_alt_method,11.7,whatsapp,1,470.48
eval_002348,18,703.43,UPI,Axis,ios,moderate,0,insufficient_funds,delayed_retry,10.2,none,0,0.0
eval_002349,8,716.03,Card,HDFC,android,good,0,insufficient_funds,instant_retry,6.7,none,0,0.0
eval_002350,7,428.06,UPI,Kotak,ios,moderate,1,network_drop,nudge_then_retry,819.0,whatsapp,0,0.0
eval_002351,23,287.28,UPI,ICICI,android,moderate,1,network_drop,instant_retry,6.8,none,0,0.0
eval_002352,19,3927.1,UPI,Axis,android,good,0,bank_timeout,instant_retry,0.3,none,0,0.0
eval_002353,16,372.51,Wallet,Kotak,ios,moderate,1,bank_timeout,instant_retry,2.3,none,1,372.51
eval_002354,15,262.73,UPI,HDFC,android,good,0,network_drop,nudge_then_retry,19.8,sms,0,0.0
eval_002355,13,7070.8,Card,YesBank,android,moderate,1,risk_block,instant_retry,3.9,none,0,0.0
eval_002356,7,1089.72,Wallet,YesBank,web,good,1,gateway_error,delayed_retry,12.3,none,0,0.0
eval_002357,10,1206.69,UPI,HDFC,android,moderate,1,insufficient_funds,delayed_retry,126.5,none,0,0.0
eval_002358,10,532.56,NetBanking,IDFC,android,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_002359,12,457.67,Card,ICICI,android,moderate,0,card_declined,instant_retry,4.7,none,0,0.0
eval_002360,7,6376.68,Card,HDFC,android,good,0,gateway_error,instant_retry,3.2,none,0,0.0
eval_002361,10,397.32,UPI,Axis,ios,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_002362,17,1517.79,UPI,HDFC,web,good,3,insufficient_funds,nudge_then_retry,6.3,whatsapp,0,0.0
eval_002363,1,97.79,Card,IDFC,android,moderate,0,bank_timeout,delayed_retry,47.5,none,1,97.79
eval_002364,8,395.98,Card,ICICI,android,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_002365,10,1159.7,UPI,IDFC,ios,good,0,insufficient_funds,instant_retry,0.7,none,0,0.0
eval_002366,15,281.36,UPI,ICICI,ios,good,1,bank_timeout,no_action,0.0,none,0,0.0
eval_002367,10,183.41,Card,Axis,android,moderate,1,gateway_error,instant_retry,6.7,none,1,183.41
eval_002368,8,1867.8,UPI,YesBank,android,good,0,insufficient_funds,nudge_then_retry,656.9,email,0,0.0
eval_002369,22,259.59,NetBanking,Kotak,ios,good,1,risk_block,nudge_then_retry,18.6,sms,0,0.0
eval_002370,16,2628.01,NetBanking,ICICI,android,poor,0,card_declined,nudge_then_retry,1068.5,sms,0,0.0
eval_002371,8,991.03,Card,ICICI,android,good,0,insufficient_funds,instant_retry,5.5,none,0,0.0
eval_002372,10,3339.0,Card,Kotak,android,good,0,card_declined,instant_retry,7.6,none,0,0.0
eval_002373,16,2281.44,UPI,SBI,android,moderate,0,wrong_otp,instant_retry,4.9,none,0,0.0
eval_002374,17,7867.85,Card,YesBank,android,moderate,0,gateway_error,instant_retry,2.7,none,0,0.0
eval_002375,10,16473.34,NetBanking,ICICI,ios,moderate,0,gateway_error,suggest_alt_method,802.1,sms,0,0.0
eval_002376,16,4144.5,NetBanking,YesBank,android,good,0,insufficient_funds,nudge_then_retry,18.1,whatsapp,1,4144.5
eval_002377,14,769.89,Wallet,Kotak,android,good,1,gateway_error,instant_retry,7.2,none,0,0.0
eval_002378,19,619.09,UPI,HDFC,android,good,2,bank_timeout,instant_retry,7.9,none,0,0.0
eval_002379,10,536.66,UPI,IDFC,web,good,0,network_drop,nudge_then_retry,663.5,whatsapp,1,536.66
eval_002380,11,412.96,UPI,HDFC,ios,moderate,0,wrong_otp,nudge_then_retry,54.8,whatsapp,1,412.96
eval_002381,18,1041.59,UPI,Axis,android,good,0,wrong_otp,instant_retry,0.5,none,1,1041.59
eval_002382,14,990.76,UPI,IDFC,android,good,0,insufficient_funds,instant_retry,5.2,none,0,0.0
eval_002383,10,528.72,UPI,HDFC,ios,good,0,insufficient_funds,nudge_then_retry,6.1,sms,0,0.0
eval_002384,5,1318.08,UPI,Kotak,web,good,0,insufficient_funds,instant_retry,1.2,none,0,0.0
eval_002385,6,2189.12,UPI,ICICI,web,good,1,network_drop,nudge_then_retry,159.5,whatsapp,0,0.0
eval_002386,13,354.04,UPI,IDFC,web,good,0,wrong_otp,instant_retry,2.5,none,0,0.0
eval_002387,18,888.49,UPI,IDFC,ios,moderate,0,insufficient_funds,delayed_retry,1016.7,none,1,888.49
eval_002388,11,2589.43,Wallet,YesBank,android,moderate,0,gateway_error,no_action,0.0,none,0,0.0
eval_002389,8,1633.64,Card,HDFC,android,good,0,card_declined,delayed_retry,13.5,none,1,1633.64
eval_002390,20,2921.74,UPI,YesBank,android,moderate,0,insufficient_funds,instant_retry,7.9,none,0,0.0
eval_002391,22,620.17,Card,Kotak,web,poor,2,gateway_error,instant_retry,7.9,none,0,0.0
eval_002392,18,272.76,Card,YesBank,android,moderate,2,bank_timeout,delayed_retry,2442.3,none,0,0.0
eval_002393,9,4477.62,UPI,ICICI,ios,moderate,1,insufficient_funds,delayed_retry,15.1,none,0,0.0
eval_002394,7,212.81,UPI,Kotak,android,moderate,1,insufficient_funds,nudge_then_retry,33.8,email,0,0.0
eval_002395,10,482.13,Wallet,IDFC,android,good,0,card_declined,instant_retry,3.2,none,0,0.0
eval_002396,14,1428.04,UPI,SBI,android,good,0,bank_timeout,nudge_then_retry,372.8,whatsapp,1,1428.04
eval_002397,11,971.02,UPI,YesBank,android,good,1,bank_timeout,nudge_then_retry,683.3,email,0,0.0
eval_002398,14,729.32,UPI,HDFC,android,good,1,bank_timeout,instant_retry,6.9,none,1,729.32
eval_002399,18,1336.02,UPI,HDFC,android,moderate,2,bank_timeout,nudge_then_retry,24.9,sms,1,1336.02
eval_002400,8,261.18,Card,IDFC,web,good,0,risk_block,instant_retry,1.4,none,0,0.0
eval_002401,18,90.51,Card,Kotak,ios,good,0,card_declined,suggest_alt_method,973.1,email,0,0.0
eval_002402,17,759.09,UPI,Kotak,android,poor,0,bank_timeout,delayed_retry,2718.8,none,0,0.0
eval_002403,16,437.27,UPI,IDFC,android,good,0,bank_timeout,nudge_then_retry,57.3,sms,1,437.27
eval_002404,13,531.55,UPI,HDFC,web,moderate,0,insufficient_funds,suggest_alt_method,393.7,sms,1,531.55
eval_002405,18,1257.03,UPI,SBI,android,good,0,network_drop,delayed_retry,329.6,none,0,0.0
eval_002406,8,2757.18,UPI,IDFC,android,good,2,wrong_otp,instant_retry,7.7,none,0,0.0
eval_002407,10,237.4,UPI,ICICI,web,moderate,0,wrong_otp,instant_retry,6.9,none,1,237.4
eval_002408,14,1812.95,Card,YesBank,web,good,0,insufficient_funds,delayed_retry,187.2,none,1,1812.95
eval_002409,8,998.03,UPI,YesBank,ios,moderate,0,network_drop,nudge_then_retry,1144.0,sms,0,0.0
eval_002410,18,450.2,UPI,Kotak,ios,poor,0,gateway_error,delayed_retry,28.8,none,1,450.2
eval_002411,14,534.81,NetBanking,YesBank,web,good,1,card_declined,suggest_alt_method,1189.3,whatsapp,0,0.0
eval_002412,18,497.76,UPI,SBI,web,poor,1,bank_timeout,nudge_then_retry,122.4,email,0,0.0
eval_002413,12,240.43,UPI,SBI,android,poor,0,gateway_error,suggest_alt_method,281.4,email,0,0.0
eval_002414,9,384.0,Card,YesBank,android,good,2,insufficient_funds,delayed_retry,588.8,none,1,384.0
eval_002415,12,7938.04,Card,IDFC,web,good,1,card_declined,suggest_alt_method,442.5,whatsapp,0,0.0
eval_002416,10,5229.46,NetBanking,ICICI,web,poor,2,bank_timeout,instant_retry,2.8,none,0,0.0
eval_002417,8,155.08,Card,Kotak,android,poor,0,risk_block,instant_retry,4.3,none,0,0.0
eval_002418,16,300.16,Card,Kotak,android,good,0,card_declined,instant_retry,7.8,none,1,300.16
eval_002419,14,775.65,UPI,HDFC,android,good,0,insufficient_funds,delayed_retry,22.7,none,0,0.0
eval_002420,11,676.71,UPI,Axis,web,good,2,wrong_otp,delayed_retry,14.7,none,1,676.71
eval_002421,17,4583.82,UPI,YesBank,android,good,0,bank_timeout,nudge_then_retry,122.8,sms,1,4583.82
eval_002422,13,226.37,Card,Kotak,ios,moderate,1,insufficient_funds,nudge_then_retry,80.9,email,0,0.0
eval_002423,19,3315.52,UPI,Kotak,ios,moderate,0,insufficient_funds,nudge_then_retry,32.6,sms,0,0.0
eval_002424,19,1531.98,UPI,SBI,ios,good,0,bank_timeout,nudge_then_retry,45.7,sms,0,0.0
eval_002425,15,328.48,UPI,Axis,ios,poor,1,bank_timeout,suggest_alt_method,51.7,sms,1,328.48
eval_002426,13,199.99,UPI,ICICI,ios,good,0,wrong_otp,delayed_retry,1409.6,none,0,0.0
eval_002427,9,752.69,UPI,SBI,web,good,1,network_drop,instant_retry,2.8,none,0,0.0
eval_002428,11,1730.59,NetBanking,Axis,web,good,0,risk_block,nudge_then_retry,65.9,sms,0,0.0
eval_002429,18,809.99,Card,ICICI,web,moderate,0,risk_block,instant_retry,6.6,none,0,0.0
eval_002430,23,407.88,UPI,ICICI,android,moderate,2,wrong_otp,delayed_retry,28.8,none,1,407.88
eval_002431,16,376.72,UPI,IDFC,android,moderate,1,wrong_otp,instant_retry,5.4,none,1,376.72
eval_002432,14,474.18,UPI,Kotak,ios,good,1,insufficient_funds,nudge_then_retry,38.8,whatsapp,0,0.0
eval_002433,10,2239.88,Card,SBI,android,good,0,bank_timeout,instant_retry,7.3,none,0,0.0
eval_002434,9,1304.98,Card,SBI,android,good,1,risk_block,no_action,0.0,none,0,0.0
eval_002435,13,210.2,UPI,YesBank,web,poor,2,bank_timeout,instant_retry,1.0,none,0,0.0
eval_002436,18,1139.16,UPI,ICICI,android,moderate,0,insufficient_funds,delayed_retry,542.4,none,0,0.0
eval_002437,11,5994.26,NetBanking,SBI,ios,moderate,1,gateway_error,nudge_then_retry,897.2,sms,0,0.0
eval_002438,15,6722.05,Card,Kotak,android,good,0,card_declined,delayed_retry,491.9,none,0,0.0
eval_002439,10,266.92,Wallet,Kotak,ios,good,1,network_drop,delayed_retry,1653.6,none,0,0.0
eval_002440,10,570.18,UPI,IDFC,web,good,0,insufficient_funds,delayed_retry,24.9,none,0,0.0
eval_002441,13,662.33,UPI,HDFC,android,good,0,risk_block,nudge_then_retry,101.4,sms,0,0.0
eval_002442,4,762.21,UPI,HDFC,ios,moderate,0,network_drop,instant_retry,0.1,none,0,0.0
eval_002443,16,564.98,UPI,ICICI,web,good,0,insufficient_funds,nudge_then_retry,169.1,sms,0,0.0
eval_002444,5,2841.64,NetBanking,ICICI,android,good,1,wrong_otp,delayed_retry,82.9,none,0,0.0
eval_002445,21,3175.73,UPI,Kotak,web,good,0,network_drop,delayed_retry,16.1,none,0,0.0
eval_002446,17,1212.11,UPI,SBI,android,good,0,insufficient_funds,nudge_then_retry,241.5,sms,1,1212.11
eval_002447,5,131.32,UPI,HDFC,ios,moderate,0,wrong_otp,no_action,0.0,none,0,0.0
eval_002448,9,636.93,NetBanking,HDFC,android,moderate,0,gateway_error,suggest_alt_method,22.6,email,0,0.0
eval_002449,11,929.99,UPI,SBI,ios,good,0,wrong_otp,instant_retry,5.8,none,0,0.0
eval_002450,23,422.07,UPI,SBI,android,moderate,1,wrong_otp,delayed_retry,1421.6,none,0,0.0
eval_002451,12,160.83,UPI,YesBank,android,moderate,0,insufficient_funds,delayed_retry,11.6,none,0,0.0
eval_002452,13,2638.57,UPI,Kotak,ios,good,1,wrong_otp,delayed_retry,427.1,none,0,0.0
eval_002453,23,299.62,UPI,ICICI,android,good,2,insufficient_funds,suggest_alt_method,100.2,whatsapp,1,299.62
eval_002454,13,1068.81,NetBanking,HDFC,android,good,2,bank_timeout,no_action,0.0,none,0,0.0
eval_002455,19,661.99,UPI,ICICI,web,good,2,wrong_otp,suggest_alt_method,11.7,sms,0,0.0
eval_002456,19,984.87,UPI,SBI,web,good,0,wrong_otp,nudge_then_retry,59.7,email,0,0.0
eval_002457,18,2691.26,UPI,SBI,web,good,1,wrong_otp,delayed_retry,2840.0,none,0,0.0
eval_002458,9,169.19,UPI,YesBank,ios,good,1,wrong_otp,delayed_retry,65.4,none,0,0.0
eval_002459,18,1085.85,Card,SBI,android,poor,0,insufficient_funds,delayed_retry,859.2,none,0,0.0
eval_002460,19,455.67,NetBanking,SBI,ios,poor,1,bank_timeout,no_action,0.0,none,0,0.0
eval_002461,14,90.9,UPI,Axis,web,good,0,wrong_otp,nudge_then_retry,29.8,sms,0,0.0
eval_002462,11,2702.44,UPI,Axis,android,good,0,network_drop,nudge_then_retry,324.6,whatsapp,0,0.0
eval_002463,10,602.96,NetBanking,Axis,android,good,0,wrong_otp,delayed_retry,45.7,none,0,0.0
eval_002464,13,2963.6,NetBanking,HDFC,android,moderate,0,bank_timeout,nudge_then_retry,34.6,whatsapp,1,2963.6
eval_002465,11,2395.16,UPI,YesBank,ios,moderate,1,bank_timeout,nudge_then_retry,40.3,whatsapp,0,0.0
eval_002466,17,912.48,UPI,IDFC,ios,good,1,risk_block,delayed_retry,2423.1,none,0,0.0
eval_002467,20,119.23,UPI,SBI,android,good,0,bank_timeout,delayed_retry,27.8,none,0,0.0
eval_002468,17,3582.43,UPI,HDFC,android,poor,1,network_drop,instant_retry,2.2,none,0,0.0
eval_002469,14,150.34,UPI,SBI,ios,moderate,0,wrong_otp,nudge_then_retry,11.4,sms,0,0.0
eval_002470,11,98.17,UPI,Axis,android,good,0,insufficient_funds,instant_retry,7.3,none,1,98.17
eval_002471,9,637.37,NetBanking,Axis,android,good,0,gateway_error,nudge_then_retry,316.6,whatsapp,1,637.37
eval_002472,20,242.57,Card,IDFC,android,moderate,0,card_declined,nudge_then_retry,44.9,email,0,0.0
eval_002473,20,409.88,Card,Kotak,ios,good,1,card_declined,delayed_retry,2821.0,none,0,0.0
eval_002474,18,2925.82,UPI,ICICI,android,good,1,wrong_otp,nudge_then_retry,244.9,sms,0,0.0
eval_002475,20,340.14,UPI,HDFC,ios,good,2,insufficient_funds,delayed_retry,1305.5,none,1,340.14
eval_002476,19,269.4,Card,IDFC,ios,good,0,insufficient_funds,nudge_then_retry,41.1,email,1,269.4
eval_002477,8,1056.59,UPI,ICICI,android,good,0,wrong_otp,instant_retry,4.0,none,1,1056.59
eval_002478,17,1552.8,UPI,SBI,android,moderate,3,insufficient_funds,instant_retry,0.8,none,0,0.0
eval_002479,12,1950.12,Card,Axis,web,moderate,0,gateway_error,instant_retry,2.7,none,0,0.0
eval_002480,15,261.18,Card,Kotak,android,good,0,bank_timeout,delayed_retry,189.6,none,0,0.0
eval_002481,14,792.01,NetBanking,YesBank,android,moderate,0,bank_timeout,delayed_retry,569.7,none,1,792.01
eval_002482,11,91.82,NetBanking,YesBank,android,poor,1,gateway_error,delayed_retry,65.8,none,1,91.82
eval_002483,17,4035.22,Card,HDFC,web,good,0,risk_block,delayed_retry,817.9,none,0,0.0
eval_002484,0,1455.96,Card,SBI,android,good,0,gateway_error,delayed_retry,144.9,none,1,1455.96
eval_002485,20,3060.46,UPI,SBI,web,good,1,bank_timeout,instant_retry,2.3,none,0,0.0
eval_002486,18,811.47,UPI,YesBank,android,poor,1,network_drop,instant_retry,4.3,none,0,0.0
eval_002487,13,4109.59,UPI,Axis,android,moderate,1,bank_timeout,delayed_retry,84.5,none,0,0.0
eval_002488,16,176.57,UPI,YesBank,web,moderate,1,insufficient_funds,nudge_then_retry,53.0,email,0,0.0
eval_002489,17,214.95,UPI,IDFC,web,good,0,insufficient_funds,delayed_retry,345.2,none,0,0.0
eval_002490,10,3347.57,UPI,HDFC,android,good,0,bank_timeout,instant_retry,4.6,none,0,0.0
eval_002491,9,827.44,UPI,IDFC,android,good,0,risk_block,instant_retry,5.4,none,0,0.0
eval_002492,18,380.29,NetBanking,IDFC,web,good,0,insufficient_funds,instant_retry,5.8,none,0,0.0
eval_002493,12,1681.19,UPI,HDFC,android,good,1,wrong_otp,nudge_then_retry,152.8,sms,0,0.0
eval_002494,13,474.15,UPI,Axis,ios,good,0,insufficient_funds,instant_retry,4.1,none,1,474.15
eval_002495,20,479.26,UPI,Kotak,ios,moderate,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_002496,9,782.38,NetBanking,YesBank,android,good,1,bank_timeout,nudge_then_retry,318.2,whatsapp,1,782.38
